multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.6666666666666666,1.0,1.0,0.8421052631578947,0.0,43,44.8682,1.8682,1.8682,3.4901
0.3333333333333333,0.0,0.4000000000000001,0.5789473684210527,0.5,39,33.5723,-5.4277,5.4277,29.4601
0.0,0.3333333333333333,0.92,0.631578947368421,0.0,48,31.6641,-16.3359,16.3359,266.862
0.3333333333333333,0.0,0.8,0.4736842105263157,1.0,17,18.8183,1.8183,1.8183,3.3064
0.0,0.0,0.92,0.368421052631579,0.0,19,18.4051,-0.5949,0.5949,0.3539
0.0,0.0,0.8399999999999999,0.0526315789473683,0.5,11,14.6075,3.6075,3.6075,13.0138
0.3333333333333333,1.0,0.8800000000000001,0.7894736842105263,0.0,51,37.9541,-13.0459,13.0459,170.1965
0.0,0.0,0.92,0.7368421052631577,0.0,21,25.7365,4.7365,4.7365,22.4343
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,0.5,26,21.7932,-4.2068,4.2068,17.6974
0.0,0.0,0.9600000000000002,0.5263157894736843,0.0,22,23.1802,1.1802,1.1802,1.393
0.3333333333333333,0.6666666666666667,0.92,0.2105263157894736,0.5,29,21.235,-7.765,7.765,60.2949
0.3333333333333333,1.0,0.9600000000000002,0.9473684210526316,0.0,44,38.1721,-5.8279,5.8279,33.964
0.3333333333333333,1.0,0.7600000000000002,0.5789473684210527,0.5,34,36.9013,2.9013,2.9013,8.4175
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.631578947368421,1.0,29,24.7985,-4.2015,4.2015,17.6528
0.0,0.0,0.92,0.9473684210526316,1.0,20,19.367,-0.633,0.633,0.4006
0.3333333333333333,0.6666666666666667,0.92,0.9473684210526316,0.5,25,27.6564,2.6564,2.6564,7.0564
0.3333333333333333,0.0,0.92,0.8421052631578947,0.0,22,26.7833,4.7833,4.7833,22.8802
0.3333333333333333,1.0,0.92,0.4736842105263157,0.0,30,32.1033,2.1033,2.1033,4.4237
